time [YYYYMMDDHHMMSS], voltage_temp [V], temperature [°C], voltage_pressure [V], pressure [bar]
20230309142222, 5.889, 294.304, 1.097, 77.618
20230309142225, 5.886, 294.154, 1.093, 77.338
20230309142228, 5.880, 293.854, 1.090, 77.129
20230309142231, 5.878, 293.754, 1.088, 76.989
20230309142234, 5.874, 293.554, 1.084, 76.709
20230309142237, 5.871, 293.404, 1.082, 76.569
20230309142240, 5.866, 293.154, 1.079, 76.360
20230309142243, 5.862, 292.954, 1.076, 76.150
20230309142246, 5.859, 292.804, 1.072, 75.870
20230309142249, 5.856, 292.654, 1.069, 75.661
20230309142252, 5.851, 292.404, 1.067, 75.521
20230309142255, 5.846, 292.154, 1.063, 75.241
20230309142258, 5.844, 292.054, 1.061, 75.101
20230309142302, 5.840, 291.854, 1.057, 74.822
20230309142305, 5.839, 291.804, 1.055, 74.682
20230309142308, 5.834, 291.554, 1.052, 74.472
20230309142311, 5.829, 291.304, 1.049, 74.262
20230309142314, 5.827, 291.204, 1.045, 73.983
20230309142317, 5.822, 290.954, 1.042, 73.773
20230309142320, 5.818, 290.754, 1.040, 73.633
20230309142323, 5.815, 290.604, 1.037, 73.424
20230309142326, 5.812, 290.454, 1.034, 73.214
20230309142329, 5.808, 290.254, 1.031, 73.004
20230309142332, 5.803, 290.004, 1.029, 72.864
20230309142335, 5.800, 289.854, 1.025, 72.585
20230309142338, 5.795, 289.604, 1.022, 72.375
20230309142341, 5.793, 289.504, 1.019, 72.165
20230309142344, 5.788, 289.254, 1.017, 72.025
20230309142347, 5.785, 289.104, 1.014, 71.816
20230309142350, 5.781, 288.904, 1.011, 71.606
20230309142353, 5.778, 288.754, 1.008, 71.396
20230309142356, 5.773, 288.504, 1.006, 71.256
20230309142359, 5.770, 288.354, 1.003, 71.047
20230309142403, 5.767, 288.204, 1.000, 70.837
20230309142406, 5.761, 287.904, 0.996, 70.557
20230309142409, 5.758, 287.754, 0.994, 70.418
20230309142412, 5.757, 287.704, 0.992, 70.278
20230309142415, 5.753, 287.504, 0.989, 70.068
20230309142418, 5.750, 287.354, 0.986, 69.858
20230309142421, 5.745, 287.104, 0.983, 69.649
20230309142424, 5.739, 286.804, 0.981, 69.509
20230309142427, 5.739, 286.804, 0.977, 69.229
20230309142430, 5.735, 286.604, 0.975, 69.089
20230309142433, 5.732, 286.454, 0.972, 68.880
20230309142436, 5.726, 286.154, 0.970, 68.740
20230309142439, 5.723, 286.004, 0.967, 68.530
20230309142442, 5.718, 285.754, 0.964, 68.320
20230309142445, 5.717, 285.704, 0.961, 68.111
20230309142448, 5.712, 285.454, 0.959, 67.971
20230309142451, 5.709, 285.304, 0.956, 67.761
20230309142454, 5.705, 285.104, 0.953, 67.551
20230309142457, 5.702, 284.954, 0.951, 67.412
20230309142500, 5.698, 284.754, 0.948, 67.202
20230309142504, 5.696, 284.654, 0.946, 67.062
20230309142507, 5.691, 284.404, 0.942, 66.782
20230309142510, 5.686, 284.154, 0.940, 66.643
20230309142513, 5.684, 284.054, 0.937, 66.433
20230309142516, 5.680, 283.854, 0.935, 66.293
20230309142519, 5.677, 283.704, 0.932, 66.083
20230309142522, 5.673, 283.504, 0.929, 65.874
20230309142525, 5.670, 283.354, 0.927, 65.734
20230309142528, 5.666, 283.154, 0.925, 65.594
20230309142531, 5.663, 283.004, 0.922, 65.384
20230309142534, 5.658, 282.754, 0.919, 65.175
20230309142537, 5.653, 282.504, 0.916, 64.965
20230309142540, 5.651, 282.404, 0.914, 64.825
20230309142543, 5.648, 282.254, 0.912, 64.685
20230309142546, 5.644, 282.054, 0.909, 64.475
20230309142549, 5.642, 281.954, 0.906, 64.266
20230309142552, 5.637, 281.704, 0.905, 64.196
20230309142555, 5.634, 281.554, 0.902, 63.986
20230309142558, 5.631, 281.404, 0.899, 63.776
20230309142601, 5.626, 281.154, 0.897, 63.637
20230309142604, 5.623, 281.004, 0.894, 63.427
20230309142608, 5.619, 280.804, 0.892, 63.287
20230309142611, 5.615, 280.604, 0.889, 63.077
20230309142614, 5.612, 280.454, 0.887, 62.938
20230309142617, 5.607, 280.204, 0.884, 62.728
20230309142620, 5.605, 280.104, 0.882, 62.588
20230309142623, 5.602, 279.954, 0.880, 62.448
20230309142626, 5.597, 279.704, 0.877, 62.238
20230309142629, 5.595, 279.604, 0.874, 62.029
20230309142632, 5.592, 279.454, 0.873, 61.959
20230309142635, 5.588, 279.254, 0.870, 61.749
20230309142638, 5.585, 279.104, 0.867, 61.539
20230309142641, 5.579, 278.804, 0.865, 61.400
20230309142644, 5.577, 278.704, 0.863, 61.260
20230309142647, 5.575, 278.604, 0.860, 61.050
20230309142650, 5.570, 278.354, 0.858, 60.910
20230309142653, 5.567, 278.204, 0.855, 60.700
20230309142656, 5.563, 278.004, 0.854, 60.631
20230309142659, 5.560, 277.854, 0.851, 60.421
20230309142702, 5.557, 277.704, 0.849, 60.281
20230309142705, 5.552, 277.454, 0.846, 60.071
20230309142709, 5.548, 277.254, 0.844, 59.932
20230309142712, 5.546, 277.154, 0.842, 59.792
20230309142715, 5.540, 276.854, 0.839, 59.582
20230309142718, 5.538, 276.754, 0.837, 59.442
20230309142721, 5.536, 276.654, 0.834, 59.232
20230309142724, 5.531, 276.405, 0.833, 59.163
20230309142727, 5.527, 276.205, 0.830, 58.953
20230309142730, 5.525, 276.105, 0.828, 58.813
20230309142733, 5.522, 275.955, 0.825, 58.603
20230309142736, 5.517, 275.705, 0.823, 58.463
20230309142739, 5.513, 275.505, 0.821, 58.324
20230309142742, 5.509, 275.305, 0.819, 58.184
20230309142745, 5.508, 275.255, 0.816, 57.974
20230309142748, 5.504, 275.055, 0.814, 57.834
20230309142751, 5.500, 274.855, 0.813, 57.764
20230309142754, 5.496, 274.655, 0.810, 57.555
20230309142757, 5.493, 274.505, 0.807, 57.345
20230309142800, 5.492, 274.455, 0.806, 57.275
20230309142803, 5.487, 274.205, 0.803, 57.065
20230309142806, 5.484, 274.055, 0.801, 56.926
20230309142810, 5.481, 273.905, 0.798, 56.716
20230309142813, 5.477, 273.705, 0.796, 56.576
20230309142816, 5.475, 273.605, 0.794, 56.436
20230309142819, 5.472, 273.455, 0.793, 56.366
20230309142822, 5.469, 273.305, 0.790, 56.157
20230309142825, 5.464, 273.055, 0.787, 55.947
20230309142828, 5.462, 272.955, 0.786, 55.877
20230309142831, 5.457, 272.705, 0.783, 55.667
20230309142834, 5.453, 272.505, 0.782, 55.597
20230309142837, 5.450, 272.355, 0.779, 55.388
20230309142840, 5.447, 272.205, 0.778, 55.318
20230309142843, 5.444, 272.055, 0.775, 55.108
20230309142846, 5.441, 271.905, 0.773, 54.968
20230309142849, 5.437, 271.705, 0.771, 54.828
20230309142852, 5.435, 271.605, 0.769, 54.688
20230309142855, 5.432, 271.455, 0.767, 54.549
20230309142858, 5.429, 271.305, 0.764, 54.339
20230309142901, 5.427, 271.205, 0.763, 54.269
20230309142904, 5.418, 270.755, 0.761, 54.129
20230309142907, 5.415, 270.605, 0.759, 53.989
20230309142911, 5.413, 270.505, 0.756, 53.780
20230309142914, 5.410, 270.355, 0.754, 53.640
20230309142917, 5.407, 270.205, 0.752, 53.500
20230309142920, 5.403, 270.005, 0.750, 53.360
20230309142923, 5.398, 269.755, 0.748, 53.220
20230309142926, 5.395, 269.605, 0.746, 53.081
20230309142929, 5.391, 269.405, 0.744, 52.941
20230309142932, 5.390, 269.355, 0.742, 52.801
20230309142935, 5.387, 269.205, 0.740, 52.661
20230309142938, 5.383, 269.005, 0.738, 52.521
20230309142941, 5.380, 268.855, 0.735, 52.312
20230309142944, 5.374, 268.555, 0.734, 52.242
20230309142947, 5.372, 268.455, 0.732, 52.102
20230309142950, 5.368, 268.255, 0.730, 51.962
20230309142953, 5.365, 268.105, 0.728, 51.822
20230309142956, 5.364, 268.055, 0.726, 51.682
20230309142959, 5.359, 267.805, 0.724, 51.543
20230309143002, 5.356, 267.655, 0.722, 51.403
20230309143005, 5.353, 267.505, 0.720, 51.263
20230309143008, 5.349, 267.305, 0.718, 51.123
20230309143012, 5.347, 267.205, 0.717, 51.053
20230309143015, 5.341, 266.905, 0.715, 50.914
20230309143018, 5.340, 266.855, 0.713, 50.774
20230309143021, 5.336, 266.655, 0.710, 50.564
20230309143024, 5.334, 266.555, 0.709, 50.494
20230309143027, 5.330, 266.355, 0.707, 50.354
20230309143030, 5.325, 266.105, 0.705, 50.214
20230309143033, 5.323, 266.005, 0.703, 50.075
20230309143036, 5.319, 265.805, 0.701, 49.935
20230309143039, 5.316, 265.655, 0.699, 49.795
20230309143042, 5.315, 265.605, 0.697, 49.655
20230309143045, 5.311, 265.405, 0.695, 49.515
20230309143048, 5.308, 265.255, 0.694, 49.445
20230309143051, 5.304, 265.055, 0.691, 49.236
20230309143054, 5.302, 264.955, 0.690, 49.166
20230309143057, 5.298, 264.755, 0.687, 48.956
20230309143100, 5.296, 264.655, 0.686, 48.886
20230309143103, 5.291, 264.405, 0.684, 48.746
20230309143106, 5.288, 264.255, 0.682, 48.607
20230309143109, 5.285, 264.105, 0.680, 48.467
20230309143112, 5.282, 263.955, 0.679, 48.397
20230309143116, 5.279, 263.805, 0.677, 48.257
20230309143119, 5.276, 263.655, 0.675, 48.117
20230309143122, 5.273, 263.505, 0.673, 47.977
20230309143125, 5.269, 263.305, 0.671, 47.838
20230309143128, 5.265, 263.105, 0.670, 47.768
20230309143131, 5.263, 263.005, 0.667, 47.558
20230309143134, 5.259, 262.805, 0.665, 47.418
20230309143137, 5.256, 262.655, 0.664, 47.348
20230309143140, 5.252, 262.455, 0.662, 47.208
20230309143143, 5.250, 262.355, 0.661, 47.139
20230309143146, 5.246, 262.155, 0.658, 46.929
20230309143149, 5.243, 262.005, 0.657, 46.859
20230309143152, 5.241, 261.905, 0.655, 46.719
20230309143155, 5.235, 261.605, 0.653, 46.579
20230309143158, 5.233, 261.505, 0.652, 46.509
20230309143201, 5.229, 261.305, 0.649, 46.300
20230309143204, 5.227, 261.205, 0.648, 46.230
20230309143207, 5.223, 261.005, 0.647, 46.160
20230309143210, 5.221, 260.905, 0.645, 46.020
20230309143213, 5.219, 260.805, 0.643, 45.880
20230309143217, 5.214, 260.555, 0.641, 45.740
20230309143220, 5.210, 260.355, 0.639, 45.601
20230309143223, 5.209, 260.305, 0.637, 45.461
20230309143226, 5.205, 260.105, 0.636, 45.391
20230309143229, 5.202, 259.955, 0.634, 45.251
20230309143232, 5.200, 259.855, 0.633, 45.181
20230309143235, 5.195, 259.605, 0.631, 45.041
20230309143238, 5.191, 259.405, 0.629, 44.902
20230309143241, 5.189, 259.305, 0.627, 44.762
20230309143244, 5.187, 259.205, 0.626, 44.692
20230309143247, 5.183, 259.005, 0.624, 44.552
20230309143250, 5.180, 258.855, 0.622, 44.412
20230309143253, 5.175, 258.605, 0.621, 44.342
20230309143256, 5.172, 258.455, 0.619, 44.202
20230309143259, 5.171, 258.405, 0.618, 44.133
20230309143302, 5.168, 258.255, 0.616, 43.993
20230309143305, 5.162, 257.955, 0.614, 43.853
20230309143308, 5.160, 257.855, 0.613, 43.783
20230309143311, 5.157, 257.705, 0.611, 43.643
20230309143314, 5.155, 257.605, 0.609, 43.503
20230309143318, 5.152, 257.455, 0.607, 43.364
20230309143321, 5.149, 257.305, 0.606, 43.294
20230309143324, 5.145, 257.105, 0.604, 43.154
20230309143327, 5.142, 256.955, 0.603, 43.084
20230309143330, 5.139, 256.805, 0.601, 42.944
20230309143333, 5.136, 256.655, 0.599, 42.804
20230309143336, 5.136, 256.655, 0.598, 42.734
20230309143339, 5.131, 256.405, 0.596, 42.595
20230309143342, 5.128, 256.255, 0.595, 42.525
20230309143345, 5.124, 256.055, 0.592, 42.315
20230309143348, 5.119, 255.805, 0.592, 42.315
20230309143351, 5.118, 255.755, 0.590, 42.175
20230309143354, 5.113, 255.505, 0.588, 42.035
20230309143357, 5.112, 255.455, 0.586, 41.896
20230309143400, 5.107, 255.205, 0.585, 41.826
20230309143403, 5.105, 255.105, 0.584, 41.756
20230309143406, 5.101, 254.905, 0.582, 41.616
20230309143409, 5.100, 254.855, 0.581, 41.546
20230309143412, 5.095, 254.605, 0.579, 41.406
20230309143415, 5.091, 254.405, 0.577, 41.266
20230309143419, 5.088, 254.255, 0.576, 41.196
20230309143422, 5.085, 254.105, 0.574, 41.057
20230309143425, 5.084, 254.055, 0.572, 40.917
20230309143428, 5.081, 253.905, 0.571, 40.847
20230309143431, 5.078, 253.755, 0.569, 40.707
20230309143434, 5.074, 253.555, 0.568, 40.637
20230309143437, 5.070, 253.355, 0.566, 40.497
20230309143440, 5.069, 253.305, 0.565, 40.427
20230309143443, 5.065, 253.105, 0.563, 40.288
20230309143446, 5.062, 252.955, 0.562, 40.218
20230309143449, 5.058, 252.755, 0.560, 40.078
20230309143452, 5.057, 252.705, 0.559, 40.008
20230309143455, 5.052, 252.455, 0.557, 39.868
20230309143458, 5.049, 252.305, 0.556, 39.798
20230309143501, 5.046, 252.155, 0.554, 39.658
20230309143504, 5.043, 252.005, 0.552, 39.519
20230309143507, 5.041, 251.905, 0.551, 39.449
20230309143510, 5.039, 251.805, 0.550, 39.379
20230309143513, 5.035, 251.605, 0.548, 39.239
20230309143516, 5.032, 251.455, 0.547, 39.169
20230309143520, 5.030, 251.355, 0.546, 39.099
20230309143523, 5.027, 251.205, 0.544, 38.959
20230309143526, 5.023, 251.005, 0.543, 38.890
20230309143529, 5.021, 250.905, 0.541, 38.750
20230309143532, 5.020, 250.855, 0.540, 38.680
20230309143535, 5.014, 250.555, 0.538, 38.540
20230309143538, 5.010, 250.355, 0.537, 38.470
20230309143541, 5.007, 250.205, 0.535, 38.330
20230309143544, 5.004, 250.055, 0.534, 38.260
20230309143547, 5.000, 249.855, 0.532, 38.121
20230309143550, 4.998, 249.755, 0.531, 38.051
20230309143553, 4.996, 249.655, 0.529, 37.911
20230309143556, 4.994, 249.555, 0.528, 37.841
20230309143559, 4.991, 249.405, 0.527, 37.771
20230309143602, 4.987, 249.205, 0.525, 37.631
20230309143605, 4.983, 249.005, 0.524, 37.561
20230309143608, 4.980, 248.855, 0.523, 37.491
20230309143611, 4.978, 248.755, 0.521, 37.352
20230309143614, 4.975, 248.605, 0.519, 37.212
20230309143617, 4.971, 248.405, 0.518, 37.142
20230309143621, 4.968, 248.255, 0.517, 37.072
20230309143624, 4.965, 248.105, 0.516, 37.002
20230309143627, 4.962, 247.955, 0.514, 36.862
20230309143630, 4.959, 247.805, 0.513, 36.792
20230309143633, 4.955, 247.605, 0.511, 36.652
20230309143636, 4.953, 247.505, 0.510, 36.583
20230309143639, 4.950, 247.355, 0.509, 36.513
20230309143642, 4.948, 247.255, 0.507, 36.373
20230309143645, 4.944, 247.055, 0.506, 36.303
20230309143648, 4.941, 246.905, 0.505, 36.233
20230309143651, 4.939, 246.805, 0.503, 36.093
20230309143654, 4.937, 246.705, 0.502, 36.023
20230309143657, 4.933, 246.505, 0.501, 35.953
20230309143700, 4.932, 246.455, 0.499, 35.814
20230309143703, 4.930, 246.355, 0.498, 35.744
20230309143706, 4.927, 246.205, 0.497, 35.674
20230309143709, 4.923, 246.005, 0.495, 35.534
20230309143712, 4.921, 245.905, 0.494, 35.464
20230309143715, 4.917, 245.705, 0.492, 35.324
20230309143718, 4.914, 245.555, 0.491, 35.254
20230309143721, 4.911, 245.405, 0.490, 35.184
20230309143725, 4.908, 245.255, 0.489, 35.115
20230309143728, 4.904, 245.055, 0.488, 35.045
20230309143731, 4.901, 244.905, 0.486, 34.905
20230309143734, 4.899, 244.805, 0.485, 34.835
20230309143737, 4.895, 244.605, 0.483, 34.695
20230309143740, 4.893, 244.505, 0.483, 34.695
20230309143743, 4.888, 244.255, 0.481, 34.555
20230309143746, 4.888, 244.255, 0.480, 34.485
20230309143749, 4.886, 244.155, 0.478, 34.346
20230309143752, 4.882, 243.955, 0.477, 34.276
20230309143755, 4.878, 243.755, 0.476, 34.206
20230309143758, 4.876, 243.655, 0.475, 34.136
20230309143801, 4.874, 243.555, 0.473, 33.996
20230309143804, 4.871, 243.405, 0.472, 33.926
20230309143807, 4.866, 243.155, 0.471, 33.856
20230309143810, 4.864, 243.055, 0.469, 33.716
20230309143813, 4.862, 242.955, 0.468, 33.646
20230309143816, 4.860, 242.855, 0.467, 33.577
20230309143819, 4.855, 242.605, 0.466, 33.507
20230309143822, 4.853, 242.505, 0.465, 33.437
20230309143826, 4.851, 242.405, 0.463, 33.297
20230309143829, 4.848, 242.255, 0.462, 33.227
20230309143832, 4.845, 242.105, 0.461, 33.157
20230309143835, 4.843, 242.005, 0.460, 33.087
20230309143838, 4.839, 241.805, 0.458, 32.947
20230309143841, 4.836, 241.655, 0.457, 32.877
20230309143844, 4.834, 241.555, 0.456, 32.808
20230309143847, 4.831, 241.405, 0.455, 32.738
20230309143850, 4.827, 241.205, 0.454, 32.668
20230309143853, 4.826, 241.155, 0.452, 32.528
20230309143856, 4.823, 241.005, 0.452, 32.528
20230309143859, 4.818, 240.755, 0.450, 32.388
20230309143902, 4.815, 240.605, 0.449, 32.318
20230309143905, 4.813, 240.505, 0.448, 32.248
20230309143908, 4.810, 240.355, 0.446, 32.109
20230309143911, 4.807, 240.205, 0.445, 32.039
20230309143914, 4.804, 240.055, 0.444, 31.969
20230309143917, 4.802, 239.955, 0.443, 31.899
20230309143920, 4.800, 239.855, 0.442, 31.829
20230309143923, 4.795, 239.605, 0.441, 31.759
20230309143927, 4.794, 239.555, 0.440, 31.689
20230309143930, 4.791, 239.405, 0.438, 31.549
20230309143933, 4.787, 239.205, 0.437, 31.479
20230309143936, 4.784, 239.055, 0.436, 31.409
20230309143939, 4.783, 239.005, 0.435, 31.340
20230309143942, 4.778, 238.755, 0.434, 31.270
20230309143945, 4.777, 238.705, 0.433, 31.200
20230309143948, 4.775, 238.605, 0.432, 31.130
20230309143951, 4.772, 238.455, 0.430, 30.990
20230309143954, 4.770, 238.355, 0.429, 30.920
20230309143957, 4.766, 238.155, 0.427, 30.780
20230309144000, 4.763, 238.005, 0.427, 30.780
20230309144003, 4.760, 237.855, 0.425, 30.640
20230309144006, 4.757, 237.705, 0.424, 30.571
20230309144009, 4.754, 237.555, 0.423, 30.501
20230309144012, 4.751, 237.405, 0.422, 30.431
20230309144015, 4.749, 237.305, 0.421, 30.361
20230309144018, 4.746, 237.155, 0.420, 30.291
20230309144021, 4.743, 237.005, 0.419, 30.221
20230309144024, 4.742, 236.955, 0.418, 30.151
20230309144028, 4.739, 236.805, 0.417, 30.081
20230309144031, 4.735, 236.605, 0.416, 30.011
20230309144034, 4.732, 236.455, 0.415, 29.941
20230309144037, 4.731, 236.405, 0.413, 29.802
20230309144040, 4.727, 236.205, 0.412, 29.732
20230309144043, 4.725, 236.105, 0.411, 29.662
20230309144046, 4.723, 236.005, 0.410, 29.592
20230309144049, 4.720, 235.855, 0.409, 29.522
20230309144052, 4.715, 235.605, 0.408, 29.452
20230309144055, 4.712, 235.455, 0.407, 29.382
20230309144058, 4.712, 235.455, 0.406, 29.312
20230309144101, 4.709, 235.305, 0.405, 29.242
20230309144104, 4.706, 235.155, 0.404, 29.172
20230309144107, 4.703, 235.005, 0.403, 29.103
20230309144110, 4.702, 234.955, 0.402, 29.033
20230309144113, 4.698, 234.755, 0.401, 28.963
20230309144116, 4.696, 234.655, 0.400, 28.893
20230309144119, 4.693, 234.505, 0.398, 28.753
20230309144122, 4.691, 234.405, 0.397, 28.683
20230309144125, 4.686, 234.155, 0.396, 28.613
20230309144129, 4.683, 234.005, 0.395, 28.543
20230309144132, 4.682, 233.955, 0.395, 28.543
20230309144135, 4.680, 233.855, 0.393, 28.403
20230309144138, 4.679, 233.805, 0.393, 28.403
20230309144141, 4.676, 233.655, 0.391, 28.264
20230309144144, 4.672, 233.455, 0.390, 28.194
20230309144147, 4.669, 233.305, 0.389, 28.124
20230309144150, 4.665, 233.105, 0.388, 28.054
20230309144153, 4.662, 232.955, 0.387, 27.984
20230309144156, 4.660, 232.855, 0.386, 27.914
20230309144159, 4.659, 232.805, 0.385, 27.844
20230309144202, 4.656, 232.655, 0.384, 27.774
20230309144205, 4.654, 232.555, 0.383, 27.704
20230309144208, 4.651, 232.405, 0.382, 27.634
20230309144211, 4.649, 232.305, 0.381, 27.565
20230309144214, 4.646, 232.155, 0.380, 27.495
20230309144217, 4.643, 232.005, 0.379, 27.425
20230309144220, 4.640, 231.855, 0.378, 27.355
20230309144223, 4.637, 231.705, 0.377, 27.285
20230309144226, 4.635, 231.605, 0.376, 27.215
20230309144230, 4.634, 231.555, 0.375, 27.145
20230309144233, 4.629, 231.305, 0.374, 27.075
20230309144236, 4.626, 231.155, 0.373, 27.005
20230309144239, 4.623, 231.005, 0.371, 26.865
20230309144242, 4.621, 230.905, 0.370, 26.796
20230309144245, 4.616, 230.655, 0.368, 26.656
20230309144248, 4.613, 230.505, 0.368, 26.656
20230309144251, 4.611, 230.405, 0.366, 26.516
20230309144254, 4.606, 230.155, 0.365, 26.446
20230309144257, 4.604, 230.055, 0.363, 26.306
20230309144300, 4.598, 229.755, 0.362, 26.236
20230309144303, 4.596, 229.655, 0.360, 26.097
20230309144306, 4.591, 229.405, 0.359, 26.027
20230309144309, 4.589, 229.305, 0.357, 25.887
20230309144312, 4.582, 228.955, 0.356, 25.817
20230309144315, 4.577, 228.705, 0.354, 25.677
20230309144318, 4.573, 228.505, 0.352, 25.537
20230309144321, 4.567, 228.205, 0.350, 25.397
20230309144324, 4.562, 227.955, 0.349, 25.328
20230309144327, 4.556, 227.655, 0.347, 25.188
20230309144330, 4.553, 227.505, 0.346, 25.118
20230309144334, 4.545, 227.105, 0.344, 24.978
20230309144337, 4.540, 226.855, 0.342, 24.838
20230309144340, 4.534, 226.555, 0.340, 24.698
20230309144343, 4.528, 226.255, 0.339, 24.628
20230309144346, 4.523, 226.005, 0.336, 24.419
20230309144349, 4.517, 225.705, 0.334, 24.279
20230309144352, 4.509, 225.305, 0.333, 24.209
20230309144355, 4.500, 224.855, 0.330, 23.999
20230309144358, 4.496, 224.655, 0.329, 23.929
20230309144401, 4.490, 224.355, 0.326, 23.720
20230309144404, 4.483, 224.005, 0.325, 23.650
20230309144407, 4.477, 223.705, 0.322, 23.440
20230309144410, 4.470, 223.355, 0.320, 23.300
20230309144413, 4.463, 223.005, 0.318, 23.160
20230309144416, 4.456, 222.655, 0.316, 23.021
20230309144419, 4.451, 222.405, 0.315, 22.951
20230309144422, 4.442, 221.955, 0.312, 22.741
20230309144425, 4.437, 221.705, 0.310, 22.601
20230309144428, 4.429, 221.305, 0.308, 22.461
20230309144431, 4.423, 221.005, 0.306, 22.322
20230309144435, 4.417, 220.705, 0.304, 22.182
20230309144438, 4.409, 220.305, 0.301, 21.972
20230309144441, 4.403, 220.005, 0.299, 21.832
20230309144444, 4.395, 219.605, 0.297, 21.692
20230309144447, 4.389, 219.305, 0.295, 21.553
20230309144450, 4.384, 219.055, 0.293, 21.413
20230309144453, 4.374, 218.555, 0.291, 21.273
20230309144456, 4.367, 218.205, 0.289, 21.133
20230309144459, 4.361, 217.905, 0.287, 20.993
20230309144502, 4.356, 217.655, 0.285, 20.853
20230309144505, 4.348, 217.255, 0.282, 20.644
20230309144508, 4.343, 217.005, 0.281, 20.574
20230309144511, 4.335, 216.605, 0.279, 20.434
20230309144514, 4.324, 216.055, 0.277, 20.294
20230309144517, 4.320, 215.855, 0.274, 20.085
20230309144520, 4.313, 215.505, 0.273, 20.015
20230309144523, 4.307, 215.205, 0.271, 19.875
20230309144526, 4.299, 214.805, 0.269, 19.735
20230309144529, 4.293, 214.505, 0.267, 19.595
20230309144532, 4.287, 214.205, 0.265, 19.455
20230309144536, 4.280, 213.855, 0.264, 19.385
20230309144539, 4.270, 213.355, 0.261, 19.176
20230309144542, 4.264, 213.055, 0.260, 19.106
20230309144545, 4.257, 212.705, 0.257, 18.896
20230309144548, 4.249, 212.305, 0.256, 18.826
20230309144551, 4.244, 212.055, 0.254, 18.686
20230309144554, 4.237, 211.705, 0.252, 18.547
20230309144557, 4.231, 211.405, 0.250, 18.407
20230309144600, 4.220, 210.855, 0.248, 18.267
20230309144603, 4.215, 210.605, 0.247, 18.197
20230309144606, 4.210, 210.355, 0.245, 18.057
20230309144609, 4.201, 209.905, 0.243, 17.917
20230309144612, 4.196, 209.655, 0.242, 17.847
20230309144615, 4.188, 209.255, 0.239, 17.638
20230309144618, 4.183, 209.005, 0.238, 17.568
20230309144621, 4.173, 208.505, 0.236, 17.428
20230309144624, 4.168, 208.255, 0.234, 17.288
20230309144627, 4.162, 207.955, 0.233, 17.218
20230309144630, 4.155, 207.605, 0.231, 17.079
20230309144633, 4.150, 207.355, 0.230, 17.009
20230309144637, 4.145, 207.105, 0.229, 16.939
20230309144640, 4.138, 206.755, 0.227, 16.799
20230309144643, 4.131, 206.405, 0.226, 16.729
20230309144646, 4.126, 206.155, 0.225, 16.659
20230309144649, 4.118, 205.755, 0.222, 16.449
20230309144652, 4.110, 205.355, 0.222, 16.449
20230309144655, 4.105, 205.105, 0.220, 16.310
20230309144658, 4.099, 204.805, 0.218, 16.170
20230309144701, 4.093, 204.505, 0.217, 16.100
20230309144704, 4.085, 204.105, 0.216, 16.030
20230309144707, 4.080, 203.855, 0.214, 15.890
20230309144710, 4.071, 203.405, 0.213, 15.820
20230309144713, 4.064, 203.055, 0.211, 15.680
20230309144716, 4.059, 202.805, 0.210, 15.610
20230309144719, 4.049, 202.305, 0.208, 15.471
20230309144722, 4.043, 202.005, 0.207, 15.401
20230309144725, 4.038, 201.755, 0.205, 15.261
20230309144728, 4.032, 201.455, 0.204, 15.191
20230309144731, 4.023, 201.005, 0.203, 15.121
20230309144734, 4.018, 200.755, 0.201, 14.981
20230309144738, 4.012, 200.455, 0.200, 14.911
20230309144741, 4.004, 200.055, 0.198, 14.772
20230309144744, 3.995, 199.605, 0.197, 14.702
20230309144747, 3.990, 199.355, 0.196, 14.632
20230309144750, 3.985, 199.105, 0.194, 14.492
20230309144753, 3.978, 198.755, 0.193, 14.422
20230309144756, 3.971, 198.405, 0.192, 14.352
20230309144759, 3.964, 198.055, 0.191, 14.282
20230309144802, 3.957, 197.705, 0.190, 14.212
20230309144805, 3.951, 197.405, 0.188, 14.073
20230309144808, 3.946, 197.155, 0.187, 14.003
20230309144811, 3.939, 196.805, 0.186, 13.933
20230309144814, 3.933, 196.505, 0.184, 13.793
20230309144817, 3.927, 196.205, 0.183, 13.723
20230309144820, 3.920, 195.855, 0.182, 13.653
20230309144823, 3.913, 195.505, 0.181, 13.583
20230309144826, 3.907, 195.205, 0.179, 13.443
20230309144829, 3.901, 194.905, 0.177, 13.304
20230309144832, 3.895, 194.605, 0.177, 13.304
20230309144835, 3.887, 194.205, 0.175, 13.164
20230309144838, 3.882, 193.955, 0.175, 13.164
20230309144842, 3.875, 193.605, 0.173, 13.024
20230309144845, 3.869, 193.305, 0.172, 12.954
20230309144848, 3.861, 192.905, 0.171, 12.884
20230309144851, 3.854, 192.555, 0.170, 12.814
20230309144854, 3.848, 192.255, 0.169, 12.744
20230309144857, 3.840, 191.855, 0.167, 12.604
20230309144900, 3.838, 191.755, 0.166, 12.535
20230309144903, 3.828, 191.255, 0.165, 12.465
20230309144906, 3.824, 191.055, 0.164, 12.395
20230309144909, 3.817, 190.705, 0.162, 12.255
20230309144912, 3.811, 190.405, 0.162, 12.255
20230309144915, 3.806, 190.155, 0.161, 12.185
20230309144918, 3.798, 189.755, 0.159, 12.045
20230309144921, 3.794, 189.555, 0.159, 12.045
20230309144924, 3.788, 189.255, 0.158, 11.975
20230309144927, 3.780, 188.855, 0.157, 11.905
20230309144930, 3.774, 188.555, 0.155, 11.766
20230309144933, 3.768, 188.255, 0.155, 11.766
